URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/NawafSTV/status/2055001833899270541,وفيلق القدس الفرس يرسل عناصره لجزيره بوبيان الكويتيه ومسيراته لضرب الدول الخليجيه!,2055001833899270541,Neg
https://x.com/Fadi1969/status/2054961059694309409,من اعتاد علي استباحه حقوق الغير و تادلج علي الانتفاع بالحرام و اقنع نفسه الدنيئه ان الباطل مستمر ، من الصعب اقناعه بالحقائق و الحقوق و سياده القانون . الحمدلله رب العالمين ان الوطن عاد لاهله ، ندعم مرحله التمكين و كلنا ثقه بالحكومه الوطنيه و بمجلس نواب وطني يؤسس لدستور البلاد و يصادق علي الغاء القوانين الجائره و استصدار قوانين عادله عصريه تعيد الحقوق المعنويه و الماديه لاهلها مما سيساهم بالنهوض المحلي و جذب الاستثمارات الخارجيه . باذن الله تعالي و همه الشرفاء,2054961059694309409,Neg
https://x.com/somic2020/status/2055008176706392507,يعني لو كانت القاعده قرب الحدود الاردنيه راح نقول الاردن متورطه بعدين شو رايك في اتباع المحور الايراني الذين يقولون ان الدوله الاردنيه متواطئه مع اسرائيل وفاتحه اجوائها لهم وتدافع عنهم وتقوم ب اسقاط المسيرات والصواريخ الايرانيه فوق رؤوس الاردنيين مما يعرضهم للخطر كيف ترد عليهم,2055008176706392507,Neg
https://x.com/TehreekEtazaal/status/2054992106431840427,افيخاي ادرعي صوره بالف كلمه. قاده السنه وراء امام شيعي من نظام الملالي. اجابه اللجنه الدائمه للبحوث العلميه والافتاء في حكم صلاه السني خلف الشيعي كانت الصلاه خلف المبتدع بدعه مكفره غير صحيحه وذلك كمن يستغيث بغير اللٰه.. فكيف ان كان الشيعي يطعن في ظهر العالم السني؟ ايران,2054992106431840427,Neg
https://x.com/mohd_alcharee/status/2054949360551514187,اي تحرك دولي يسمع صوت المسيحيين والعلويين والدروز والكرد هو خطوه مهمه بوجه الاقصاء والخوف,2054949360551514187,Neutral
https://x.com/faridchalhoub1/status/2055223031945957848,انت تدخل ايراني في لبنان يا حرامي يا وسخ,2055223031945957848,Neg
https://x.com/KKS9_/status/2054762038099050986,دوله الامارات تؤكد ان علاقاتها مع اسرائيل علاقات معلنه نشات في اطار الاتفاق الابراهيمي ولا تقوم علي السريه او الترتيبات الخفيه . نحن ملوك الوضوح ولا نعمل من تحت الطاوله مثل غيرنا .,2054762038099050986,Pos
https://x.com/Alblogy/status/2055339626114515248,بن غفير التكريتي حول لبنان لمحافظه اسرائيليه البركه بحزباله وين محور المقاومه والممانعه,2055339626114515248,Neg
https://x.com/Amal_alfoudari/status/2053501876415414562,وين ترمب خل يقولنا شنو الرد الايراني لان حضرتهم مسوينها سر يعني,2053501876415414562,Neg
https://x.com/shamelnews/status/2031832241668538877,بينما يهلل رعاع و المتايرنون والقومجيون لبعض الصواريخ الخلبيه.. بدات اسرائيل بالتوغل في الاراضي اللبنانيه..,2031832241668538877,Neg
https://x.com/S3dkhaily/status/2055043948159128047,يا ابن الحلال هل لازلت تعتقد بان العراق دوله ذات سياده؟؟!! يارجل قاعده عسكريه اسرائيليه موجوده بين النجف وكربلاء وانتوا ماجبتوا خبرها بس تهوسون!! فعلا جمهوريه موز,2055043948159128047,Neg
https://x.com/rfn793478062480/status/2055346238225010860,بسم الله الرحمن الرحيم دكتور جمال امل العراق والعراقيين رسالتي الي جميع اطياف الشعب العرقي قفوا معنا يدا بيد لكي نرجع للعراق السياده وحقوق الشعب لا حل اللا خلاص من اتباع ايران وشكرا,2055346238225010860,Pos
https://x.com/ZoubiriN57180/status/2052668399445053748,زوال الكيان الاسرائيلي...وسقوط الانظمه العربيه المتصهينه...و نهايه الهيمنه الامريكيه.,2052668399445053748,Neg
https://x.com/SDjdjrj29675/status/2055067055611621857,هل خمس المكاسب بالمفهوم الشيعي موجود بالقران؟ لماذا لا يتم سن قانون تجريم خمس المكاسب كونه ليس من الشريعه ولماذا لا ترفع قضايا علي الذين يحولون خمس اموالهم الي ايران كونهم يدعمون دوله تصنع سلاح لمحاربه المسلمين كل صواريخ ايران التي ضربت بها الخليج من مال خمس شيعه الخليج,2055067055611621857,Neutral
https://x.com/Ss___91/status/2051789656987943282,الاتحاديستا باعوا القضيه حامت كبدهم من المجاملات,2051789656987943282,Neg
https://x.com/Yemen6043/status/2048377043671519546,اما اذا كنت تبحث عن كسر هيبه امريكا فهل هناك نموذج اقوي من طالبان السنيه التي واجهه اعتي قوه عسكريه في العالم لمده 20 عاما واجبرتها في عام 2021 علي الانسحاب العشوائي والاعتراف بالهزيمه فهذا الكيان السني كسر انف الامبراطوريه الامريكيه في حرب لم تستطع اي دوله نظاميه خوضها.,2048377043671519546,Pos
https://x.com/KjKnj271727/status/2054018651548762268,ليست فضيحه وهم يعلمون انها موجوده لانهم هم وايران اساسا كلهم وكلاء لاسرائيل,2054018651548762268,Neg
https://x.com/7__Apirl/status/2055009548994298085,العراقي معروف انه انجس من ذنب الكلب وش ترجي من دوله حتي سياده ماعندها كل من جاء قصف وضرب عندهم ولا احد يفتح فمه بكلمه وحده دوله مطيه لايران,2055009548994298085,Neg
https://x.com/Mramzan832/status/2038793732724818036,هجوم جديد علي معسكر امريكي في بغداد. ايران ولبنان يتابعان طرد المحتل من العراق.,2038793732724818036,Neg
