URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/Saad_2o/status/2051407446913044624,يدعون علي انفسهم يقولون الله يلعن ايران ومن يواليها سرا وعلانيه وهم موالين لايران سنين طويله كانوا الرئه اللي تتنفس بها ايران كانوا يشغلون اموالهم ويبيعون لهم نفطهم والحين موالين لليهود مطبعين معهم وباعوا القضيه ويدعون علي انفسهم،، اغبي من كذا ماشفت,2051407446913044624,Neg
https://x.com/BabylonLion2026/status/2055073192637510063,الشعب الايراني متعطش لتغير النضام، تدخل امريكا اذا لم يسقط ايران سيضعفها في الاشهر والسنين القادمه و سيحدث سيناريو سوريا علي الاغلب,2055073192637510063,Neutral
https://x.com/alymny_yzy92472/status/2040748680601378877,الانزال الجوي الامريكي في ايران صار اسهل من طلب ديليفري في طهران دخلوا واخذوا ربعهم بلمحه عين، وايران لا تزال تتوعد ب الرد المزلزل في الزمان والمكان المناسبين اللي غالبا مش جايين.,2040748680601378877,Neg
https://x.com/Alhjwry2030/status/2043168382128705784,كل مافي الامر امريكا خدعت دواب الشپعه من خلال المفاوضه حيث قامت بتمويل المخازن وجهزت ترسانه عسكريه اعظم واقوي من تجهيزات ال12 يوم وال50 يوم وهذا اخر اسبوعين لايران وستكون الضربه القاضيه وتذكروا كلامي دق والديهم ياطرامب ولا مع مم يرفع راسه خاطركم,2043168382128705784,Pos
https://x.com/HaamAhmed1/status/2055283278853112267,زمان كنت اتمني السعوديه تفعل ميليشيات وتتمدد علي غرار ايران بس والله ندمت ما ادري انهم بهذا الغباء,2055283278853112267,Neg
https://x.com/ywn_w66754/status/2054270430219780116,نعم صحيح تبادل ادوار للسرقات والمناصب وتهريب النفط والدولار,2054270430219780116,Neg
https://x.com/omarkilefa/status/2039124179102929266,الاهداف المتبقيه داخل الكيان الايراني 3554 هدف قابل للارتفاع وسوف يستمر سحقها بغض النظر عن نتائج الصفقه والمفوضات او المراحل الحاسمه من انهاء المهمه ؛النظام الارهابي مغلوب علي امره وسلبت منه كل اوراقه ولا يملك في المرحله القادمه سوي الاحتفاظ بحق الرد في الزمان والمكان المناسبين .,2039124179102929266,Neg
https://x.com/maykelbob80/status/2055032142086697189,سقوط نظام الملالي بطهران رح يسقط العصابه الحاكمه ببيروت الدوله العميقه و تبدا مرحله اعاده بناء المؤسسات و عمليه اجتثاث الفساد و المخدرات و السلاح.,2055032142086697189,Neg
https://x.com/shatah94/status/2047736966293180635,التغير ضد مصالح اليهود في فلسطين و التوسع ثمنه باهظ و الهيمنه ثمنها الزوال ولن ينفعه تهيئه الامور للمشياخ ! افهم يا موشي,2047736966293180635,Neg
https://x.com/aboyazan05550/status/2054919211135217981,هذا يهذري بمالايعلم يعتقد هذا الرافضي بكلامه التخريضي انه سيتقوي بابناء عمومته من الانجاس المعممين ونظام الملالي لاكن الحمدالله بدات دول الخليج بتطهير بلدانهم من اتباع نظام الملالي الارهابي وعقيدته المسطنعه بدايه النهايه لمحو وطرد كل من ينتسب لايران المجوسيه,2054919211135217981,Neg
